A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,Y
2.02649,115.852,26.9215,72.1733,110.136,0.59454,62.2052,61.7161,41.1631,22.7053,28.2267,15.454,4.41111,5.1145,30.476,104.397,13.1767,2.74093,0.762486,184.407,171.231,119.912,0.883628,245.954,283.278,37.3602,147.255,120.725,515.777,-0.337927,173.178,184.942,16.6025,29.982,128.528,172.997,237.604,237.43,24.6335,-0.98462,229.612,25.205,26.858,104.004,248.711,514.293,530.63,20.045,2862.86,15.9527,55.1929,111.77,3.30604,109.943
2.01328,116.984,27.2267,72.1735,109.909,0.583864,62.2252,61.8283,41.1067,23.3025,28.3514,15.4491,4.4437,5.08671,30.5242,104.417,13.1786,2.74419,0.776468,184.447,171.268,120.831,0.894999,246.249,283.202,36.9534,148.304,120.583,516.302,-0.338371,173.316,185.055,16.2818,30.0035,128.526,173.186,237.752,237.365,24.629,-0.984162,229.584,23.6531,26.858,91.0276,248.861,580.478,589.077,19.876,2841.83,15.9343,58.4784,98.7466,0,109.897
1.99189,115.187,26.8847,72.1735,110.023,0.604903,62.3372,61.8283,41.1815,22.5922,28.2715,15.5251,4.43768,5.11456,30.4921,104.23,13.1399,2.74107,0.761648,184.483,171.343,120.706,0.904196,245.805,283.092,37.2865,147.127,119.974,517.735,-0.335591,173.291,185.027,16.3604,30.0336,128.736,173.187,237.494,237.582,24.6101,-0.984162,229.723,27.5971,26.858,123.238,248.73,568.953,674.062,20.0639,2841.72,15.9527,56.4117,127.583,0.037672,110.24
2.00117,115.21,27.2483,72.1735,110.135,0.584723,62.2805,61.9406,41.1067,22.9113,28.2687,15.4926,4.4068,5.11132,30.4923,104.416,13.178,2.72833,0.81195,184.409,171.231,121.186,0.920974,246.368,283.499,37.1306,148.538,120.411,515.689,-0.337935,173.319,184.998,16.6863,29.9716,128.856,173.333,237.689,237.623,24.8561,-0.984162,229.584,24.6548,26.858,100.495,248.794,554.981,582.458,19.9321,2833.4,15.9527,59.7004,107.442,0,109.998
1.98638,115.507,26.929,72.1735,109.799,0.59511,62.2617,61.9406,41.1067,23.1903,28.104,15.3434,4.40537,5.08699,30.4838,104.188,13.1761,2.71999,0.804555,184.295,171.156,121.018,0.97516,245.542,283.239,37.6977,148.535,119.559,516.84,-0.337008,173.318,184.886,16.3203,30.0039,128.252,173.353,237.6,237.883,24.5672,-0.985087,229.835,24.9633,26.8607,103.643,248.97,552.387,644.24,20.0731,2828.22,15.9524,58.4067,109.451,0,110.038
1.97577,115.77,26.9303,72.1735,110.135,0.602521,62.2249,61.9406,40.9945,22.4796,28.1548,15.4495,4.35332,5.08341,30.4755,104.271,13.2185,2.66079,0.801495,184.299,171.081,120.915,0.944991,246.181,283.536,37.3546,149.208,120.145,516.469,-0.337468,173.262,184.972,16.1946,30.0095,128.357,173.292,237.364,237.192,25.2792,-0.984613,229.781,30.4192,26.8607,143.993,248.947,549.145,581.336,20.0261,2803.85,15.9527,60.3515,146.894,0,109.92
1.95291,116.321,27.1952,72.1735,110.021,0.5801,62.2517,61.9406,41.1067,22.8933,28.0466,15.4478,4.35627,5.11427,30.492,104.23,13.2154,2.6886,0.787591,184.408,171.156,120.727,0.954591,246.028,283.384,37.3564,149.714,120.1,517.589,-0.335599,173.347,184.915,16.2411,30.0153,128.041,173.442,237.56,237.56,24.8806,-0.985087,229.947,25.5728,26.8607,106.957,248.948,535.602,574.369,19.9605,2892.61,15.9527,51.4075,113.967,0,109.842
1.95812,115.918,27.2146,72.1735,109.911,0.605402,62.3095,61.8283,41.1067,23.0033,27.9203,15.4958,4.12342,5.08295,30.4838,104.044,13.2541,2.5227,0.785447,184.448,171.194,120.518,0.989825,245.467,282.864,37.3957,149.564,120.435,517.109,-0.336089,173.431,185.055,16.3491,29.985,127.812,173.505,237.494,237.45,25.3086,-0.984147,229.919,26.9393,26.8607,119.611,249.079,574.665,697.681,19.9892,2835.3,15.9527,58.7234,123.25,0,110.093
1.95745,115.509,26.9568,72.1619,110.21,0.592189,62.5066,61.8283,41.1067,22.7224,27.1589,15.5348,4.02704,5.07289,30.4427,103.813,13.2129,2.48358,0.737382,184.781,171.568,120.412,0.909323,246.549,283.46,36.9109,149.461,120.621,516.753,-0.336985,173.432,185.362,16.5969,29.9033,128.863,173.399,237.214,236.542,25.4646,-0.983688,229.641,31.5849,26.858,147.46,248.884,553.871,530.704,20.0262,2847.16,15.9527,52.0274,149.863,0,110.021
1.98624,116.31,26.8731,72.1619,109.909,0.586231,62.8913,61.9406,41.088,23.3025,27.273,15.3498,3.98182,5.06209,30.4432,103.505,12.7668,2.44792,0.711236,184.671,171.905,122.234,0.805456,246.333,283.275,36.9421,148.701,120.416,517.412,-0.335583,173.571,185.28,16.5722,29.8982,130.264,173.61,237.691,236.888,21.8434,-0.988807,229.864,28.1464,26.858,127.119,248.907,581.145,650.326,19.9421,2834.1,15.9527,57.7882,129.983,0,109.952
1.97034,115.262,26.8783,72.1619,110.025,0.605832,63.0402,62.0528,41.1064,22.7976,27.4384,15.3996,4.06379,5.06579,30.4592,103.857,12.7269,2.50651,0.790589,184.744,172.017,122.856,0.840876,245.878,283.237,37.3957,148.576,120.225,517.823,-0.335124,173.6,185.334,16.1867,29.9169,130.913,173.675,238.08,238.037,20.2566,-0.991145,230.005,24.3952,26.858,96.6339,249.08,577.603,668.058,19.9891,2857.04,15.934,56.3442,103.834,0,110.154
1.95338,115.27,26.9227,72.1619,110.135,0.580522,63.1618,62.0528,41.1815,23.3025,27.3262,15.5407,4.58223,5.13883,30.4834,104.669,12.5416,2.84027,0.842911,184.595,172.054,122.982,0.82562,246.478,283.01,36.5328,148.198,119.681,517.21,-0.335607,173.711,185.139,16.2641,29.925,131.191,173.781,238.189,238.903,20.4212,-0.990671,230.145,23.2322,26.858,86.579,249.316,563.339,543.238,20.0539,2822.56,15.9527,56.0949,93.758,0.047304,109.982
1.90261,116.288,27.1752,72.1619,109.799,0.599303,63.095,62.0528,41.183,23.6005,27.3039,15.5374,4.82912,5.1835,30.4599,105.207,12.803,2.98421,0.89865,184.295,171.492,122.159,0.902581,245.626,283.123,37.46,147.693,119.179,517.129,-0.336525,173.514,184.857,16.2071,29.9383,129.988,173.652,238.448,239.577,21.7889,-0.989265,230.343,26.8673,26.8607,117.08,249.338,581.628,704.744,19.9514,2913.89,15.9527,53.9467,121.75,0,109.945
1.89686,115.265,27.2146,72.1621,110.21,0.59689,62.9268,62.1276,41.3875,23.0014,27.4531,15.4991,4.71964,5.15235,30.4433,105.145,13.2859,2.90807,0.854717,184.329,171.044,119.285,1.09065,245.763,283.163,37.4001,147.799,118.491,516.796,-0.336533,173.234,184.799,16.2667,29.9385,128.355,173.294,238.036,239.551,25.5823,-0.984139,230.286,24.4045,26.8608,96.1504,249.101,566.627,555.991,20.0823,2919.67,16.0649,51.7394,102.891,0,110.045
1.94353,116.797,26.9329,72.1735,109.911,0.58199,63.0584,62.1273,41.4994,23.4147,27.579,15.345,4.36733,5.09717,30.4516,104.25,13.1805,2.68759,0.768856,184.187,171.007,119.244,0.993212,246.066,283.012,36.9459,148.031,119.038,517.321,-0.335108,173.205,184.721,16.1676,29.9545,128.354,173.312,237.234,236.732,27.0178,-0.981366,230.23,29.9925,26.8634,137.267,249.143,576.812,599.18,19.9328,2850.14,16.0462,55.7581,140.643,0.005779,109.858
1.95647,115.711,27.2313,72.1619,110.023,0.604903,63.0116,62.2398,41.5742,23.1136,27.638,15.5439,4.64596,5.12513,30.4753,104.209,13.1012,2.79351,0.801712,184.219,171.118,120.415,0.99551,245.725,283.088,37.3633,147.651,118.952,517.263,-0.335132,173.372,184.771,16.2494,29.9629,128.481,173.272,237.128,235.962,24.6436,-0.984628,230.313,31.2119,26.8607,147.909,249.121,579.715,696.859,19.9605,2832.12,16.1584,56.3741,149.492,0,110.092
1.9789,114.947,26.9882,72.1619,110.21,0.58331,63.0313,62.2398,41.6883,23.0052,27.5394,15.2351,4.63356,5.1249,30.4755,104.354,13.1792,2.81023,0.767053,184.185,171.006,119.616,0.991534,245.954,283.276,37.3227,147.964,119.244,517.213,-0.334197,173.318,184.746,16.313,29.9468,127.689,173.334,237.277,236.472,25.3363,-0.983681,230.117,25.9977,26.8607,110.345,249.076,561.332,516.132,20.1292,2806.14,16.1584,51.2662,115.231,0,110.091
1.99183,116.617,26.869,72.1619,109.799,0.589987,63.0683,62.2398,41.9109,23.714,27.493,15.5292,5.01553,5.18038,30.4675,104.583,13.5093,3.07975,0.787513,184.553,171.044,119.409,0.900344,245.837,283.09,37.2522,146.77,118.741,515.686,-0.33651,173.374,185.078,16.4306,29.9523,127.688,173.166,236.954,236.584,26.0424,-0.98229,230.034,32.039,26.858,151.608,249.079,581.398,591.777,19.8482,2878.74,16.2706,55.3863,154.391,2.6452,109.788
1.97806,115.317,26.8632,72.1619,110.135,0.60067,62.9733,62.352,42.0231,23.1155,27.604,15.6181,4.80876,5.13912,30.4673,104.686,13.178,2.9576,0.769135,184.296,171.118,118.094,0.939803,245.951,283.203,37.2522,146.891,118.702,517.085,-0.335108,173.374,184.83,16.2116,29.9576,127.185,173.374,237.19,236.174,26.9164,-0.980426,230.033,31.4539,26.8552,146.985,249.143,567.387,663.336,20.0826,2817.4,16.3454,52.7136,149.932,0,110.186
1.98914,115.473,27.2051,72.1619,110.023,0.578671,63.0392,62.4642,42.0979,23.4166,27.5457,15.5999,4.58465,5.10751,30.4598,104.001,13.2522,2.86899,0.731727,184.559,171.307,117.974,0.967641,246.359,283.201,36.8423,147.209,119.158,515.553,-0.33651,173.374,185.083,16.444,29.9547,127.225,173.334,236.912,236.193,27.9928,-0.979944,229.78,24.7842,26.8552,99.4929,248.928,564.78,564.574,19.9417,2865,16.4576,50.9735,108.187,0,109.967
1.97606,115.691,27.1758,72.1619,109.799,0.596055,62.928,62.539,42.2101,23.6005,27.5333,15.5131,5.00832,5.19373,30.4435,104.209,13.0651,3.16425,0.769757,184.557,171.492,119.46,1.01403,245.545,282.94,37.3951,147.421,119.328,516.001,-0.33514,173.599,185.082,16.4215,29.9521,127.9,173.715,236.975,235.46,27.7139,-0.979952,229.893,28.3619,26.8552,128.122,249.1,570.843,668.362,19.9889,2849.19,16.5717,59.5503,133.724,0.055895,110.038
2.0059,114.967,27.0273,72.1619,110.136,0.597375,62.9557,62.6509,42.3223,22.7792,27.4075,15.4726,4.67552,5.10121,30.4429,104.23,13.0657,2.87974,0.739106,184.558,171.493,118.222,0.991596,245.991,283.425,37.4338,147.732,118.866,517.085,-0.333248,173.515,185.111,16.4881,29.9411,127.102,173.483,236.759,235.741,28.3073,-0.978554,229.863,30.435,26.8552,139.125,248.97,553.104,565.112,20.0636,2839.96,16.7569,58.1772,143.819,3.28404,110.06
1.98154,115.887,26.8653,72.1619,110.021,0.577734,63.0221,62.6512,42.3223,23.4147,27.4222,15.4493,4.91125,5.16304,30.427,104.23,12.9141,2.99389,0.753119,184.706,171.792,118.642,0.939243,245.914,283.464,37.5498,147.247,119.445,515.968,-0.334641,173.57,185.221,16.2799,29.9599,127.962,173.651,236.455,234.722,28.6774,-0.978562,229.893,32.1213,26.8552,152.746,249.079,548.405,581.487,19.9419,2819.23,16.9813,55.9123,155.437,0,109.866
1.98064,115.86,26.9618,72.1619,109.817,0.600248,62.9369,62.7634,42.3793,23.5254,27.4365,15.4479,4.95265,5.15599,30.4673,104.604,12.9147,3.01314,0.788585,184.444,171.53,119.784,0.91942,245.956,282.829,36.8729,145.526,117.659,516.885,-0.333263,173.57,184.941,16.4978,29.9413,128.172,173.399,236.502,234.641,26.2134,-0.981832,229.809,29.8984,26.8525,137.651,249.295,539.517,605.613,19.9981,2821.48,17.0935,55.1535,141.491,0,109.991
1.94915,115.309,26.8653,72.1619,110.228,0.601576,63.0124,62.8757,42.4345,22.9098,27.3004,15.4304,4.76186,5.14548,30.4429,104.523,12.8785,2.92637,0.747526,184.558,171.643,117.724,0.989856,246.324,283.424,37.0994,146.47,117.783,518.981,-0.330001,173.458,184.999,16.393,29.9437,128.044,173.4,236.865,235.438,28.12,-0.979036,229.836,25.7788,26.8525,109.08,249.144,531.628,573.831,20.0075,2856.91,17.2805,52.0476,112.78,0,110.022
1.91791,116.256,26.8981,72.1619,110.041,0.577734,63.0577,62.9505,42.4345,23.7158,27.3995,15.4516,4.86295,5.16016,30.4431,104.5,12.9521,3.03088,0.779171,184.557,171.568,119.245,0.911156,245.99,283.01,37.0208,145.484,117.825,516.863,-0.333232,173.57,185.079,16.2771,29.9571,128.484,173.524,236.757,235.695,27.4594,-0.97996,229.837,24.8972,26.8552,101.009,249.383,531.141,581.262,19.97,2730.05,17.4675,57.0538,107.221,0,109.92
1.88652,115.601,26.8776,72.1619,109.817,0.600694,62.9561,63.0627,42.4345,23.9365,27.4803,15.3493,4.64289,5.14236,30.4594,104.396,13.0257,2.83973,0.788989,184.48,171.418,119.62,0.969629,246.143,283.39,37.2472,146.536,117.847,515.459,-0.335108,173.429,184.884,16.1951,29.947,127.981,173.378,236.802,235.848,25.9708,-0.98229,229.92,30.6712,26.8525,144.052,249.252,581.581,696.862,19.9506,2800.27,17.692,54.4787,147.038,0,110.085
1.88804,114.365,26.8754,72.1619,110.229,0.594555,63.0294,63.1749,42.4345,23.5453,27.3407,15.4588,4.39443,5.10722,30.4346,104.044,12.9515,2.73379,0.802535,184.631,171.68,119.247,0.976775,246.17,283.163,37.0301,146.786,117.743,518.853,-0.329985,173.431,185.081,16.1249,29.9413,129.552,173.401,236.826,235.637,27.0736,-0.981358,230.089,30.775,26.8498,141.988,249.537,565.003,590.846,20.1104,2758.85,17.8603,51.1892,145.554,0,110.209
1.96296,115.655,27.1643,72.1619,109.93,0.57871,63.0306,63.2871,42.4345,24.3511,27.2022,15.4976,4.89537,5.17033,30.4591,104.168,12.9571,3.01987,0.822948,184.636,171.643,122.109,0.941449,246.146,283.35,37.2042,146.717,118.598,517.075,-0.332329,173.598,185.14,16.2071,29.9467,130.052,173.61,237.082,235.697,24.4243,-0.985094,230.006,29.7973,26.8498,136.876,249.425,580.599,602.059,19.9421,2803.04,18.0847,59.0352,140.777,3.41969,109.913
1.96217,115.132,26.7986,72.1619,110.042,0.603497,62.8723,63.3993,42.4345,24.0119,27.1043,15.5407,4.5321,5.14172,30.4428,104.583,12.9521,2.79069,0.811841,184.332,171.38,120.533,1.00126,245.839,283.237,37.3976,146.556,117.781,517.211,-0.331402,173.514,184.773,16.1925,29.9434,128.858,173.483,237.386,236.758,24.003,-0.986003,230.145,26.5108,26.8497,113.114,249.339,566.409,678.819,19.9897,2853.17,18.2717,58.1597,119.414,0.31713,110.061
1.98156,114.69,26.801,72.1619,110.247,0.582857,63.0403,63.3993,42.4345,24.0151,27.0324,15.5441,4.50073,5.12831,30.4189,104.438,13.1374,2.81354,0.847074,184.668,171.53,119.667,0.939088,245.917,283.054,37.1374,146.806,117.847,518.98,-0.329534,173.403,185.108,16.2259,29.8897,129.28,173.546,237.103,236.606,27.2348,-0.981366,230.145,25.8973,26.8497,109.895,249.555,558.698,586.108,20.0169,2833.38,18.4961,57.0828,114.962,0.02004,110.022
1.98064,115.675,27.0765,72.1619,109.836,0.581522,63.0677,63.4741,42.4348,24.8361,27.0884,15.3547,4.98545,5.18009,30.427,104.521,13.0663,3.06836,0.853941,184.596,171.529,122.001,0.840596,246.469,283.091,36.622,146.72,117.387,516.573,-0.332321,173.571,185.081,16.4745,29.9436,130.008,173.653,237.256,236.763,24.0705,-0.986485,230.089,25.4539,26.8497,108.297,249.404,576.742,653.159,19.9416,2844.31,18.6832,55.9438,111.783,0.032965,109.913
1.9826,114.571,26.8847,72.1619,110.06,0.600717,62.8617,63.4741,42.5093,24.4234,27.3779,15.6054,4.49339,5.11098,30.427,104.52,12.9927,2.78816,0.811686,184.186,171.193,120.468,1.01829,245.842,283.239,37.397,146.175,116.656,517.726,-0.330927,173.541,184.608,16.3891,29.9304,128.13,173.57,237.712,237.564,23.4849,-0.986927,230.088,28.6048,26.847,128.541,249.206,557.136,660.343,20.0637,2800.75,18.9076,59.2002,135.741,0.041494,110.162
1.99941,114.443,26.8841,72.1619,110.247,0.587051,62.9561,63.5863,42.4345,24.3511,27.3775,15.466,4.3309,5.08705,30.4035,104.002,13.1767,2.68337,0.815631,184.595,171.419,119.394,1.08105,246.136,282.939,36.803,146.116,117.096,517.456,-0.330927,173.32,185.054,16.209,29.9546,129.574,173.505,237.234,238.031,27.3902,-0.981358,230.06,27.9987,26.847,121.534,249.252,553.789,622.507,20.0353,2834.09,19.0762,51.3565,127.924,0.046481,110.029
1.99374,115.354,27.0836,72.1505,109.836,0.5806,63.115,63.5863,42.3223,25.1727,27.2934,15.5788,4.26586,5.10046,30.4266,103.731,13.027,2.62665,0.83519,184.632,171.605,122.502,1.05507,245.956,283.052,37.0963,146.681,117.034,516.949,-0.331838,173.401,185.136,16.46,29.9465,128.983,173.61,237.039,236.063,25.2763,-0.984154,230.09,30.9965,26.847,143.709,249.252,581.164,636.023,19.9699,2807.42,19.1884,51.2721,148.07,0,109.936
1.99849,114.481,27.1248,72.1505,110.06,0.601607,62.9561,63.6028,42.2104,24.6472,27.3079,15.5225,4.61506,5.10445,30.4197,104.189,13.0644,2.81733,0.848457,184.482,171.417,121.622,0.968822,246.242,282.906,36.7007,146.429,118.29,517.078,-0.331854,173.261,184.884,16.2113,29.933,129.677,173.611,237.388,236.543,24.1547,-0.986011,230.201,24.3948,26.8442,98.2032,249.404,560.873,643.932,20.0169,2835.7,19.319,54.729,104.578,0.055491,110.053
2.02538,115.082,26.8668,72.1503,110.173,0.578624,62.9843,63.4741,42.4532,24.8379,27.2695,15.4491,4.56696,5.17206,30.4353,104.376,13.3252,2.81401,0.838048,184.481,171.193,119.577,0.847897,246.176,282.974,36.798,145.314,118.18,517.725,-0.330476,173.402,184.828,16.1134,29.9222,128.271,173.524,237.471,238.447,25.6793,-0.984147,230.117,29.6379,26.8442,138.08,249.426,554.584,504.518,20.0161,2842.21,19.4312,51.0806,139.979,0.058318,109.904
1.99189,115.522,26.8835,72.1505,109.836,0.591354,63.0124,63.6047,42.6402,25.3597,27.3393,15.4474,4.55447,5.10138,30.4595,104.355,13.367,2.80852,0.827702,184.523,171.156,119.686,0.824533,246.585,283.419,36.8342,145.167,118.263,515.827,-0.334166,173.459,184.943,16.1921,29.9601,128.465,173.549,237.494,237.947,26.8473,-0.982298,229.64,28.1075,26.8442,126.87,248.775,572.939,692.569,19.9797,2820.58,19.6182,58.4719,131.577,0,110.015
2.02557,114.087,27.0149,72.1503,110.173,0.595977,62.9655,63.6985,42.6218,24.7616,27.3093,15.4891,4.70073,5.13519,30.4431,104.375,13.2865,2.99873,0.817293,184.48,171.193,120.245,1.00322,245.99,283.46,37.4706,145.128,118.306,513.742,-0.336027,173.345,184.801,16.1669,29.9115,128.086,173.443,237.603,237.258,26.2265,-0.983214,229.555,30.9262,26.8415,142.433,248.752,554.498,565.938,20.129,2797.95,19.732,59.04,147.306,0,110.162
2.01804,115.409,27.163,72.1503,110.059,0.576336,63.0872,63.6988,42.6218,25.3616,27.3948,15.3918,4.6256,5.12814,30.4431,103.877,13.4026,2.90477,0.793246,184.784,171.381,119.602,1.02894,245.58,283.426,37.8462,146.24,119.411,517.879,-0.330437,173.32,185.278,16.4898,29.9387,128.713,173.461,237.233,236.689,26.934,-0.981366,229.726,24.8432,26.8415,100.652,249.101,554.12,595.378,19.9046,2848.2,19.8988,58.8417,108.235,0,109.882
2.02366,114.742,27.1698,72.1503,109.838,0.595547,62.9558,63.8111,42.7524,25.5455,27.4126,15.4963,4.66247,5.1349,30.4592,104.168,13.0295,2.88448,0.831508,184.333,171.305,121.394,0.973451,246.257,283.536,37.2791,146.745,119.159,514.708,-0.334657,173.4,184.83,16.0582,29.949,129.906,173.632,237.323,237.712,24.9494,-0.984628,229.891,25.1089,26.8388,104.867,249.101,536.49,617.699,20.0639,2822.01,20.011,54.7561,110.755,0,110.061
2.0339,114.765,26.7859,72.1503,110.173,0.58987,62.9366,63.8859,42.7521,25.1923,27.2011,15.4471,4.26558,5.10387,30.4429,104.104,13.5835,2.6226,0.810955,184.665,171.082,118.719,1.02304,246.321,283.312,36.9546,146.789,118.598,514.897,-0.334182,173.206,185.078,16.0848,29.9437,127.456,173.462,237.581,237.776,25.9373,-0.983214,229.921,28.083,26.836,125.006,249.407,528.791,539.806,20.0266,2838.38,20.2354,55.4471,131.043,0,109.967
2.0327,115.739,26.9497,72.1503,109.854,0.577734,63.1344,63.9043,42.8643,25.8846,27.1296,15.5182,4.48965,5.10768,30.4272,103.876,13.2903,2.76532,0.802131,184.895,171.605,118.728,0.850228,246.181,283.575,37.3945,147.582,119.705,518.101,-0.329993,173.599,185.279,16.1942,29.9329,128.466,173.695,237.298,237.382,27.5758,-0.980907,230.088,25.2884,26.836,104.15,249.254,539.88,540.554,19.9317,2819.72,20.3102,57.3457,110.944,0,109.843
1.99195,114.643,27.0715,72.1503,109.967,0.59789,62.9371,63.9981,42.9766,25.6755,27.1301,15.4386,4.67787,5.1282,30.4346,104.378,13.2123,2.8801,0.827873,184.63,171.417,120.449,0.916003,246.539,283.055,36.516,146.467,118.467,515.962,-0.332329,173.541,184.967,16.1291,29.9088,128.937,173.778,237.602,236.715,24.7676,-0.984644,230.174,30.271,26.836,142.464,249.557,553.774,696.753,20.0169,2831.77,20.5346,59.1642,148.079,0,110.21
2.02262,113.657,26.9979,72.1503,110.248,0.590346,62.9091,64.1284,42.9582,25.4722,27.1017,15.5026,4.21699,5.1141,30.4107,103.918,13.1387,2.62796,0.805114,184.633,171.494,117.847,1.10711,245.913,283.014,37.1006,146.009,118.644,515.275,-0.333715,173.151,185.081,16.1575,29.9247,126.599,173.524,237.794,238.275,27.8441,-0.980876,229.977,27.8471,26.8333,122.47,249.45,540.71,567.364,20.0455,2816.56,20.6468,51.5744,128.67,0,110.123
1.99755,115.397,26.8629,72.1388,109.965,0.577734,63.0877,64.1268,42.9769,26.1845,27.2118,15.4471,4.33134,5.07977,30.4586,103.524,13.0251,2.66081,0.802551,184.855,171.83,119.435,0.943003,246.403,283.649,37.2466,146.638,119.141,515.93,-0.332306,173.403,185.276,16.1651,29.93,128.44,173.823,237.083,235.781,27.8081,-0.981358,230.117,24.1993,26.8772,94.9229,249.557,528.97,576.496,19.9047,2823.13,20.8339,51.05,102.02,0,109.827
2.01244,114.893,26.8858,72.1388,109.967,0.599741,62.9279,64.0165,43.0517,26.0688,27.0996,15.4461,4.55417,5.1108,30.4109,103.94,13.1381,2.79156,0.832331,184.742,171.604,120.434,0.878502,246.395,283.428,37.0707,145.228,119.284,515.825,-0.332781,173.401,185.08,16.3341,29.9166,128.519,173.697,237.603,235.078,24.245,-0.986019,230.256,32.0241,26.8305,151.056,249.794,518.708,568.24,20.0547,2813.53,20.9461,50.4876,155.291,3.12273,109.983
2.03652,115.469,27.0529,72.1388,110.173,0.579554,63.0499,64.0177,43.1455,26.2029,26.8773,15.4422,4.35976,5.10809,30.4024,104.003,13.1019,2.69738,0.790682,184.67,171.568,117.968,0.960246,246.183,283.464,37.2441,144.876,118.117,515.974,-0.332306,173.347,185.054,16.3226,29.9142,126.582,173.611,237.69,237.843,27.5304,-0.981358,230.313,24.8525,26.8744,100.707,249.686,516.167,463.264,20.044,2818.32,21.0779,52.316,108.516,0.000917,109.897
1.97881,115.617,27.1307,72.1388,109.855,0.58716,62.9002,64.1302,43.3696,26.7811,26.7634,15.4565,4.64685,5.10052,30.4262,104.19,13.0251,2.85889,0.818101,184.555,171.53,118.413,0.879651,246.398,283.573,37.1748,145.187,117.928,514.646,-0.334205,173.346,184.883,16.2205,29.922,128.066,173.716,237.43,236.865,28.1005,-0.980426,230.258,31.7201,26.8278,148.394,249.752,579.528,719.402,19.8116,2826.03,21.2453,58.1051,152.346,0.060431,109.984
